msg_name,range_num,master_id,src_id,dest_id,range,flag
arr,83,0,2,0,2.3100411891937256,r
arr,83,0,3,0,3.794407367706299,r
arr,84,0,1,0,3.15775728225708,r
arr,84,0,2,0,2.3147315979003906,r
arr,84,0,3,0,3.817859172821045,r
arr,85,0,1,0,3.162447690963745,r
arr,85,0,2,0,2.3100411891937256,r
arr,85,0,3,0,3.7990975379943848,r
arr,86,0,1,0,3.181209087371826,r
arr,86,0,2,0,2.3006606101989746,r
arr,86,0,3,0,3.7803361415863037,r
arr,87,0,1,0,3.2281126976013184,r
arr,87,0,2,0,2.3100411891937256,r
arr,87,0,3,0,3.7850265502929688,r
arr,88,0,1,0,3.2374932765960693,r
arr,88,0,2,0,2.3147315979003906,r
arr,88,0,3,0,3.836620569229126,r
arr,89,0,1,0,3.2515645027160645,r
arr,89,0,2,0,2.2865896224975586,r
arr,89,0,3,0,3.789716958999634,r
arr,90,0,1,0,3.2234222888946533,r
arr,90,0,2,0,2.2912797927856445,r
arr,90,0,3,0,3.822549343109131,r
arr,91,0,1,0,3.176518678665161,r
arr,91,0,2,0,2.3100411891937256,r
arr,91,0,3,0,3.7850265502929688,r
arr,92,0,1,0,3.185899496078491,r
arr,92,0,2,0,2.3006606101989746,r
arr,92,0,3,0,3.7990975379943848,r
arr,93,0,1,0,3.176518678665161,r
arr,93,0,2,0,2.2912797927856445,r
arr,93,0,3,0,3.827239751815796,r
arr,94,0,1,0,3.1999704837799072,r
arr,94,0,2,0,2.3100411891937256,r
arr,94,0,3,0,3.80378794670105,r
arr,95,0,1,0,3.2421836853027344,r
arr,95,0,2,0,2.3006606101989746,r
arr,95,0,3,0,3.7803361415863037,r
arr,96,0,1,0,3.2234222888946533,r
arr,96,0,2,0,2.2912797927856445,r
arr,96,0,3,0,3.822549343109131,r
arr,97,0,1,0,3.2140417098999023,r
arr,97,0,2,0,2.3053510189056396,r
arr,97,0,3,0,3.81316876411438,r
arr,98,0,1,0,3.185899496078491,r
arr,98,0,2,0,2.2912797927856445,r
arr,98,0,3,0,3.831930160522461,r
arr,99,0,1,0,3.16713809967041,r
arr,99,0,2,0,2.3053510189056396,r
arr,99,0,3,0,3.789716958999634,r
arr,100,0,1,0,3.171828508377075,r
arr,100,0,2,0,2.3006606101989746,r
arr,100,0,3,0,3.794407367706299,r
arr,101,0,1,0,3.176518678665161,r
arr,101,0,2,0,2.2959702014923096,r
arr,101,0,3,0,3.794407367706299,r
arr,102,0,1,0,3.195280075073242,r
arr,102,0,2,0,2.3147315979003906,r
arr,102,0,3,0,3.81316876411438,r
arr,103,0,1,0,3.2234222888946533,r
arr,103,0,2,0,2.3100411891937256,r
arr,103,0,3,0,3.822549343109131,r
arr,104,0,1,0,3.2328031063079834,r
arr,104,0,2,0,2.3194220066070557,r
arr,104,0,3,0,3.822549343109131,r
arr,105,0,1,0,3.2328031063079834,r
arr,105,0,2,0,2.3381834030151367,r
arr,105,0,3,0,3.789716958999634,r
arr,106,0,1,0,3.195280075073242,r
arr,106,0,2,0,2.3381834030151367,r
arr,106,0,3,0,3.81316876411438,r
arr,107,0,1,0,3.162447690963745,r
arr,107,0,2,0,2.352254629135132,r
arr,107,0,3,0,3.794407367706299,r
arr,108,0,1,0,3.138995885848999,r
arr,108,0,2,0,2.3288028240203857,r
arr,108,0,3,0,3.81316876411438,r
arr,109,0,1,0,3.153066873550415,r
arr,109,0,2,0,2.3147315979003906,r
arr,109,0,3,0,3.846001148223877,r
arr,110,0,1,0,3.2046608924865723,r
arr,110,0,2,0,2.3288028240203857,r
arr,110,0,3,0,3.7615747451782227,r
arr,111,0,1,0,3.1905899047851562,r
arr,111,0,2,0,2.3288028240203857,r
arr,111,0,3,0,3.836620569229126,r
arr,112,0,1,0,3.2093513011932373,r
arr,112,0,2,0,2.2959702014923096,r
arr,112,0,3,0,3.81316876411438,r
arr,113,0,1,0,3.2374932765960693,r
arr,113,0,2,0,2.3288028240203857,r
arr,113,0,3,0,3.7990975379943848,r
arr,114,0,1,0,3.185899496078491,r
arr,114,0,2,0,2.2912797927856445,r
arr,114,0,3,0,3.81316876411438,r
arr,115,0,1,0,3.153066873550415,r
arr,115,0,2,0,2.3288028240203857,r
arr,115,0,3,0,3.7850265502929688,r
arr,116,0,1,0,3.195280075073242,r
arr,116,0,2,0,2.2959702014923096,r
arr,116,0,3,0,3.817859172821045,r
arr,117,0,1,0,3.162447690963745,r
arr,117,0,2,0,2.2912797927856445,r
arr,117,0,3,0,3.81316876411438,r
arr,118,0,1,0,3.176518678665161,r
arr,118,0,2,0,2.2865896224975586,r
arr,118,0,3,0,3.822549343109131,r
arr,119,0,1,0,3.2187318801879883,r
arr,119,0,2,0,2.3147315979003906,r
arr,119,0,3,0,3.81316876411438,r
arr,120,0,1,0,3.2046608924865723,r
arr,120,0,2,0,2.2959702014923096,r
arr,120,0,3,0,3.81316876411438,r
arr,121,0,1,0,3.2187318801879883,r
arr,121,0,2,0,2.3100411891937256,r
arr,121,0,3,0,3.817859172821045,r
arr,122,0,1,0,3.2421836853027344,r
arr,122,0,2,0,2.2865896224975586,r
arr,122,0,3,0,3.80378794670105,r
arr,123,0,1,0,3.1905899047851562,r
arr,123,0,2,0,2.2912797927856445,r
arr,123,0,3,0,3.836620569229126,r
arr,124,0,1,0,3.2093513011932373,r
arr,124,0,2,0,2.3147315979003906,r
arr,124,0,3,0,3.827239751815796,r
arr,125,0,1,0,3.148376703262329,r
arr,125,0,2,0,2.3428738117218018,r
arr,125,0,3,0,3.81316876411438,r
arr,126,0,1,0,3.1905899047851562,r
arr,126,0,2,0,2.352254629135132,r
arr,126,0,3,0,3.80378794670105,r
arr,127,0,1,0,3.16713809967041,r
arr,127,0,2,0,2.3241124153137207,r
arr,127,0,3,0,3.831930160522461,r
arr,128,0,1,0,3.162447690963745,r
arr,128,0,2,0,2.3194220066070557,r
arr,128,0,3,0,3.808478355407715,r
arr,129,0,1,0,3.185899496078491,r
arr,129,0,2,0,2.3194220066070557,r
arr,129,0,3,0,3.808478355407715,r
arr,130,0,1,0,3.2093513011932373,r
arr,130,0,2,0,2.3100411891937256,r
arr,130,0,3,0,3.7990975379943848,r
arr,131,0,1,0,3.2187318801879883,r
arr,131,0,2,0,2.3194220066070557,r
arr,131,0,3,0,3.831930160522461,r
arr,132,0,1,0,3.2093513011932373,r
arr,132,0,2,0,2.3006606101989746,r
arr,132,0,3,0,3.822549343109131,r
arr,133,0,1,0,3.2421836853027344,r
arr,133,0,2,0,2.2865896224975586,r
arr,133,0,3,0,3.827239751815796,r
arr,134,0,1,0,3.2421836853027344,r
arr,134,0,2,0,2.2912797927856445,r
arr,134,0,3,0,3.81316876411438,r
arr,135,0,1,0,3.185899496078491,r
arr,135,0,2,0,2.2865896224975586,r
arr,135,0,3,0,3.822549343109131,r
arr,136,0,1,0,3.162447690963745,r
arr,136,0,2,0,2.3006606101989746,r
arr,136,0,3,0,3.827239751815796,r
arr,137,0,1,0,3.171828508377075,r
arr,137,0,2,0,2.3194220066070557,r
arr,137,0,3,0,3.80378794670105,r
arr,138,0,1,0,3.162447690963745,r
arr,138,0,2,0,2.3381834030151367,r
arr,138,0,3,0,3.789716958999634,r
arr,139,0,1,0,3.162447690963745,r
arr,139,0,2,0,2.352254629135132,r
arr,139,0,3,0,3.808478355407715,r
arr,140,0,1,0,3.1999704837799072,r
arr,140,0,2,0,2.352254629135132,r
arr,140,0,3,0,3.817859172821045,r
arr,141,0,1,0,3.2515645027160645,r
arr,141,0,2,0,2.3100411891937256,r
arr,141,0,3,0,3.855381965637207,r
arr,142,0,1,0,3.2421836853027344,r
arr,142,0,2,0,2.3147315979003906,r
arr,142,0,3,0,3.817859172821045,r
arr,143,0,1,0,3.2328031063079834,r
arr,143,0,2,0,2.3194220066070557,r
arr,143,0,3,0,3.789716958999634,r
arr,144,0,1,0,3.2140417098999023,r
arr,144,0,2,0,2.3006606101989746,r
arr,144,0,3,0,3.794407367706299,r
arr,145,0,1,0,3.2234222888946533,r
arr,145,0,2,0,2.3194220066070557,r
arr,145,0,3,0,3.822549343109131,r
arr,146,0,1,0,3.162447690963745,r
arr,146,0,2,0,2.2865896224975586,r
arr,146,0,3,0,3.846001148223877,r
arr,147,0,1,0,3.162447690963745,r
arr,147,0,2,0,2.3006606101989746,r
arr,147,0,3,0,3.841310739517212,r
arr,148,0,1,0,3.153066873550415,r
arr,148,0,2,0,2.2865896224975586,r
arr,148,0,3,0,3.81316876411438,r
arr,149,0,1,0,3.181209087371826,r
arr,149,0,2,0,2.2865896224975586,r
arr,149,0,3,0,3.822549343109131,r
arr,150,0,1,0,3.185899496078491,r
arr,150,0,2,0,2.3053510189056396,r
arr,150,0,3,0,3.80378794670105,r
arr,151,0,1,0,3.176518678665161,r
arr,151,0,2,0,2.3147315979003906,r
arr,151,0,3,0,3.7850265502929688,r
arr,152,0,1,0,3.2093513011932373,r
arr,152,0,2,0,2.3381834030151367,r
arr,152,0,3,0,3.7662651538848877,r
arr,153,0,1,0,3.2515645027160645,r
arr,153,0,2,0,2.347564220428467,r
arr,153,0,3,0,3.7990975379943848,r
arr,154,0,1,0,3.2187318801879883,r
arr,154,0,2,0,2.3147315979003906,r
arr,154,0,3,0,3.822549343109131,r
arr,155,0,1,0,3.2234222888946533,r
arr,155,0,2,0,2.3334929943084717,r
arr,155,0,3,0,3.822549343109131,r
arr,156,0,1,0,3.2140417098999023,r
arr,156,0,2,0,2.3194220066070557,r
arr,156,0,3,0,3.80378794670105,r
arr,157,0,1,0,3.2328031063079834,r
arr,157,0,2,0,2.3100411891937256,r
arr,157,0,3,0,3.827239751815796,r
arr,158,0,1,0,3.2093513011932373,r
arr,158,0,2,0,2.3053510189056396,r
arr,158,0,3,0,3.7990975379943848,r
arr,159,0,1,0,3.181209087371826,r
arr,159,0,2,0,2.2959702014923096,r
arr,159,0,3,0,3.7803361415863037,r
arr,160,0,1,0,3.16713809967041,r
arr,160,0,2,0,2.3006606101989746,r
arr,160,0,3,0,3.827239751815796,r
arr,161,0,1,0,3.185899496078491,r
arr,161,0,2,0,2.2959702014923096,r
arr,161,0,3,0,3.80378794670105,r
arr,162,0,1,0,3.162447690963745,r
arr,162,0,2,0,2.3147315979003906,r
arr,162,0,3,0,3.808478355407715,r
arr,163,0,1,0,3.181209087371826,r
arr,163,0,2,0,2.3241124153137207,r
arr,163,0,3,0,3.7990975379943848,r
arr,164,0,1,0,3.171828508377075,r
arr,164,0,2,0,2.352254629135132,r
arr,164,0,3,0,3.831930160522461,r
arr,165,0,1,0,3.1905899047851562,r
arr,165,0,2,0,2.3334929943084717,r
arr,165,0,3,0,3.7990975379943848,r
arr,166,0,1,0,3.185899496078491,r
arr,166,0,2,0,2.3194220066070557,r
arr,166,0,3,0,3.808478355407715,r
arr,167,0,1,0,3.2093513011932373,r
arr,167,0,2,0,2.3241124153137207,r
arr,167,0,3,0,3.7850265502929688,r
arr,168,0,1,0,3.2374932765960693,r
arr,168,0,2,0,2.3006606101989746,r
arr,168,0,3,0,3.827239751815796,r
arr,169,0,1,0,3.2374932765960693,r
arr,169,0,2,0,2.2912797927856445,r
arr,169,0,3,0,3.7756459712982178,r
arr,170,0,1,0,3.2328031063079834,r
arr,170,0,2,0,2.3006606101989746,r
arr,170,0,3,0,3.7615747451782227,r
arr,171,0,1,0,3.2046608924865723,r
arr,171,0,2,0,2.3147315979003906,r
arr,171,0,3,0,3.836620569229126,r
arr,172,0,1,0,3.2234222888946533,r
arr,172,0,2,0,2.3006606101989746,r
arr,172,0,3,0,3.822549343109131,r
arr,173,0,1,0,3.2187318801879883,r
arr,173,0,2,0,2.3381834030151367,r
arr,173,0,3,0,3.822549343109131,r
arr,174,0,1,0,3.2140417098999023,r
arr,174,0,2,0,2.3428738117218018,r
arr,174,0,3,0,3.817859172821045,r
arr,175,0,1,0,3.2328031063079834,r
arr,175,0,2,0,2.3241124153137207,r
arr,175,0,3,0,3.841310739517212,r
arr,176,0,1,0,3.1905899047851562,r
arr,176,0,2,0,2.3241124153137207,r
arr,176,0,3,0,3.80378794670105,r
arr,177,0,1,0,3.181209087371826,r
arr,177,0,2,0,2.2959702014923096,r
arr,177,0,3,0,3.7662651538848877,r
arr,178,0,1,0,3.1999704837799072,r
arr,178,0,2,0,2.2959702014923096,r
arr,178,0,3,0,3.808478355407715,r
arr,179,0,1,0,3.15775728225708,r
arr,179,0,2,0,2.2959702014923096,r
arr,179,0,3,0,3.831930160522461,r
arr,180,0,1,0,3.176518678665161,r
arr,180,0,2,0,2.2959702014923096,r
arr,180,0,3,0,3.836620569229126,r
arr,181,0,1,0,3.148376703262329,r
arr,181,0,2,0,2.3100411891937256,r
arr,181,0,3,0,3.80378794670105,r
arr,182,0,1,0,3.162447690963745,r
arr,182,0,2,0,2.352254629135132,r
arr,182,0,3,0,3.836620569229126,r
arr,183,0,1,0,3.195280075073242,r
arr,183,0,2,0,2.3288028240203857,r
arr,183,0,3,0,3.81316876411438,r
arr,184,0,1,0,3.16713809967041,r
arr,184,0,2,0,2.3381834030151367,r
arr,184,0,3,0,3.822549343109131,r
arr,185,0,1,0,3.2093513011932373,r
arr,185,0,2,0,2.3194220066070557,r
arr,185,0,3,0,3.864762544631958,r
arr,186,0,1,0,3.181209087371826,r
arr,186,0,2,0,2.3147315979003906,r
arr,186,0,3,0,3.80378794670105,r
arr,187,0,1,0,3.2187318801879883,r
arr,187,0,2,0,2.3053510189056396,r
arr,187,0,3,0,3.7756459712982178,r
arr,188,0,1,0,3.2281126976013184,r
arr,188,0,2,0,2.2959702014923096,r
arr,188,0,3,0,3.7803361415863037,r
arr,189,0,1,0,3.1999704837799072,r
arr,189,0,2,0,2.3100411891937256,r
arr,189,0,3,0,3.7850265502929688,r
arr,190,0,1,0,3.2374932765960693,r
arr,190,0,2,0,2.3288028240203857,r
arr,190,0,3,0,3.841310739517212,r
arr,191,0,1,0,3.2656354904174805,r
arr,191,0,2,0,2.3381834030151367,r
arr,191,0,3,0,3.789716958999634,r
arr,192,0,1,0,3.2093513011932373,r
arr,192,0,2,0,2.352254629135132,r
arr,192,0,3,0,3.822549343109131,r
arr,193,0,1,0,3.2515645027160645,r
arr,193,0,2,0,2.3288028240203857,r
arr,193,0,3,0,3.7990975379943848,r
arr,194,0,1,0,3.2234222888946533,r
arr,194,0,2,0,2.2959702014923096,r
arr,194,0,3,0,3.808478355407715,r
arr,195,0,1,0,3.2374932765960693,r
arr,195,0,2,0,2.3006606101989746,r
arr,195,0,3,0,3.855381965637207,r
arr,196,0,1,0,3.2046608924865723,r
arr,196,0,2,0,2.2818992137908936,r
arr,196,0,3,0,3.855381965637207,r
arr,197,0,1,0,3.2421836853027344,r
arr,197,0,2,0,2.2865896224975586,r
arr,197,0,3,0,3.81316876411438,r
arr,198,0,1,0,3.2046608924865723,r
arr,198,0,2,0,2.3100411891937256,r
arr,198,0,3,0,3.81316876411438,r
arr,199,0,1,0,3.2421836853027344,r
arr,199,0,2,0,2.2959702014923096,r
arr,199,0,3,0,3.836620569229126,r
arr,200,0,1,0,3.1999704837799072,r
arr,200,0,2,0,2.3288028240203857,r
arr,200,0,3,0,3.81316876411438,r
arr,201,0,1,0,3.2187318801879883,r
arr,201,0,2,0,2.3100411891937256,r
arr,201,0,3,0,3.7709555625915527,r
arr,202,0,1,0,3.176518678665161,r
arr,202,0,2,0,2.3100411891937256,r
arr,202,0,3,0,3.7850265502929688,r
arr,203,0,1,0,3.2046608924865723,r
arr,203,0,2,0,2.2912797927856445,r
arr,203,0,3,0,3.831930160522461,r
arr,204,0,1,0,3.2093513011932373,r
arr,204,0,2,0,2.2865896224975586,r
arr,204,0,3,0,3.864762544631958,r
arr,205,0,1,0,3.1905899047851562,r
arr,205,0,2,0,2.2959702014923096,r
arr,205,0,3,0,3.789716958999634,r
arr,206,0,1,0,3.181209087371826,r
arr,206,0,2,0,2.3053510189056396,r
arr,206,0,3,0,3.831930160522461,r
arr,207,0,1,0,3.171828508377075,r
arr,207,0,2,0,2.3381834030151367,r
arr,207,0,3,0,3.7756459712982178,r
arr,208,0,1,0,3.16713809967041,r
arr,208,0,2,0,2.3194220066070557,r
arr,208,0,3,0,3.817859172821045,r
arr,209,0,1,0,3.162447690963745,r
arr,209,0,2,0,2.3147315979003906,r
arr,209,0,3,0,3.831930160522461,r
arr,210,0,1,0,3.1999704837799072,r
arr,210,0,2,0,2.2865896224975586,r
arr,210,0,3,0,3.827239751815796,r
arr,211,0,1,0,3.2046608924865723,r
arr,211,0,2,0,2.3053510189056396,r
arr,211,0,3,0,3.850691556930542,r
arr,212,0,1,0,3.2046608924865723,r
arr,212,0,2,0,2.2865896224975586,r
arr,212,0,3,0,3.81316876411438,r
arr,213,0,1,0,3.185899496078491,r
arr,213,0,2,0,2.3006606101989746,r
arr,213,0,3,0,3.817859172821045,r
arr,214,0,1,0,3.195280075073242,r
arr,214,0,2,0,2.3381834030151367,r
arr,214,0,3,0,3.81316876411438,r
arr,215,0,1,0,3.2046608924865723,r
arr,215,0,2,0,2.3334929943084717,r
arr,215,0,3,0,3.817859172821045,r
arr,216,0,1,0,3.2093513011932373,r
arr,216,0,2,0,2.3147315979003906,r
arr,216,0,3,0,3.808478355407715,r
arr,217,0,1,0,3.1999704837799072,r
arr,217,0,2,0,2.2865896224975586,r
arr,217,0,3,0,3.831930160522461,r
arr,218,0,1,0,3.176518678665161,r
arr,218,0,2,0,2.3100411891937256,r
arr,218,0,3,0,3.80378794670105,r
arr,219,0,1,0,3.171828508377075,r
arr,219,0,2,0,2.3100411891937256,r
arr,219,0,3,0,3.841310739517212,r
arr,220,0,1,0,3.15775728225708,r
arr,220,0,2,0,2.3100411891937256,r
arr,220,0,3,0,3.81316876411438,r
arr,221,0,1,0,3.15775728225708,r
arr,221,0,2,0,2.3288028240203857,r
arr,221,0,3,0,3.822549343109131,r
arr,222,0,1,0,3.15775728225708,r
arr,222,0,2,0,2.3100411891937256,r
arr,222,0,3,0,3.817859172821045,r
arr,223,0,1,0,3.15775728225708,r
arr,223,0,2,0,2.3288028240203857,r
arr,223,0,3,0,3.850691556930542,r
arr,224,0,1,0,3.176518678665161,r
arr,224,0,2,0,2.2865896224975586,r
arr,224,0,3,0,3.7990975379943848,r
arr,225,0,1,0,3.185899496078491,r
arr,225,0,2,0,2.2959702014923096,r
arr,225,0,3,0,3.827239751815796,r
arr,226,0,1,0,3.153066873550415,r
arr,226,0,2,0,2.2959702014923096,r
arr,226,0,3,0,3.827239751815796,r
arr,227,0,1,0,3.143686294555664,r
arr,227,0,2,0,2.3288028240203857,r
arr,227,0,3,0,3.789716958999634,r
arr,228,0,1,0,3.153066873550415,r
