msg_name,range_num,r0,r1,r2,r3
tag_report,100,5598,4525,0,3916
tag_report,101,5593,4520,0,3953
tag_report,102,5542,4506,0,3982
tag_report,103,5603,4567,0,3996
tag_report,104,5565,4497,0,3949
tag_report,105,5621,4492,0,3977
tag_report,106,5626,4525,0,4028
tag_report,107,5560,4520,0,3986
tag_report,108,5551,4534,0,3949
tag_report,109,5574,4506,0,3958
tag_report,110,5588,4558,0,4010
tag_report,111,5556,4511,0,3963
tag_report,112,5598,4516,0,3944
tag_report,113,5588,4511,0,3925
tag_report,114,5570,4502,0,3953
tag_report,115,5631,4525,0,3986
tag_report,116,5607,4497,0,3977
tag_report,117,5631,4516,0,3949
tag_report,118,5537,4520,0,3991
tag_report,119,5631,4506,0,3949
tag_report,120,5579,4502,0,3944
tag_report,121,5579,4530,0,3916
tag_report,122,5574,4534,0,3939
tag_report,123,5607,4534,0,3967
tag_report,124,5612,4492,0,4019
tag_report,125,5617,4525,0,3925
tag_report,126,5603,4534,0,3958
tag_report,127,5598,4548,0,3972
tag_report,128,5598,4506,0,4024
tag_report,129,5584,4558,0,3925
tag_report,130,5621,4492,0,3930
tag_report,131,5645,4530,0,3939
tag_report,132,5626,4525,0,3967
tag_report,133,5621,4534,0,4010
tag_report,134,5617,4506,0,3991
tag_report,135,5584,4520,0,3991
tag_report,136,5612,4506,0,3939
tag_report,137,5560,4506,0,3963
tag_report,138,5603,4516,0,3972
tag_report,139,5607,4525,0,3996
tag_report,140,5584,4530,0,3977
tag_report,141,5542,4539,0,3991
tag_report,142,5579,4511,0,3991
tag_report,143,5588,4502,0,3996
tag_report,144,5584,4516,0,3953
tag_report,145,5621,4511,0,4024
tag_report,146,5546,4516,0,3967
tag_report,147,5631,4520,0,3953
tag_report,148,5621,4525,0,3972
tag_report,149,5626,4520,0,4005
tag_report,150,5640,4544,0,3967
tag_report,151,5584,4516,0,3953
tag_report,152,5617,4516,0,3967
tag_report,153,5593,4548,0,3986
tag_report,154,5570,4520,0,4005
