msg_name,range_num,r0,r1,r2,r3
tag_report,185,3916,4047,3214,1963
tag_report,186,3902,4071,3251,2015
tag_report,187,3869,3986,3279,1926
tag_report,188,3780,3953,3275,1949
tag_report,189,3752,3944,3289,2104
tag_report,190,3673,3878,3354,1977
tag_report,191,3598,3761,3392,3738
tag_report,192,3443,3770,3425,3246
tag_report,193,3401,3668,3466,4694
tag_report,194,3411,3644,3476,3097
tag_report,195,3364,3579,3443,3803
tag_report,196,3331,3593,3522,3050
tag_report,197,3256,3513,3574,2277
tag_report,198,3228,3490,3569,2651
tag_report,199,3190,3471,3626,2989
tag_report,200,3167,3378,3710,2361
tag_report,201,3036,3411,3762,2347
tag_report,202,3012,3359,3738,2324
tag_report,203,2975,3307,3794,2314
tag_report,204,2970,3317,3836,2305
tag_report,205,2900,3256,3874,2380
tag_report,206,2848,3195,3864,2403
tag_report,207,2722,3143,3977,2408
tag_report,208,2670,3116,3958,2417
tag_report,209,2675,3064,3986,2520
tag_report,210,2633,3055,4047,2543
tag_report,211,2534,3050,4094,2572
tag_report,212,2534,3036,4127,2595
tag_report,213,2497,3031,4230,2586
tag_report,214,2413,2970,4225,2614
tag_report,215,2403,2961,4216,2586
tag_report,216,2305,2933,4310,2609
tag_report,217,2272,2872,4347,2703
tag_report,218,2169,2891,4426,2764
tag_report,219,2160,2900,4404,2881
tag_report,220,2146,2839,4530,2844
tag_report,221,2052,2806,4525,2867
tag_report,222,2048,2797,4661,2909
tag_report,223,2048,2759,4680,2966
tag_report,224,1911,2830,4764,3050
tag_report,225,1851,2792,4796,3059
tag_report,226,1828,2731,4839,3190
tag_report,227,1846,2787,4862,3167
tag_report,228,1724,2722,4937,3171
tag_report,229,1762,2759,4998,3218
tag_report,230,1785,2764,5036,3237
tag_report,231,1659,2689,5115,3331
tag_report,232,1654,2726,5129,3340
tag_report,233,1532,2694,5181,3429
tag_report,234,1574,2722,5242,3494
tag_report,235,1429,2717,5247,3499
tag_report,236,1452,2665,5312,3612
tag_report,237,1396,2726,5336,3701
tag_report,238,1382,2661,5391,3701
tag_report,239,1330,2633,5415,3785
tag_report,240,1260,2698,5406,3878
tag_report,241,1255,2656,5471,3921
tag_report,242,1246,2679,5485,3967
tag_report,243,1199,2708,5537,4057
tag_report,244,1204,2609,5626,4150
tag_report,245,1172,2703,5664,4136
tag_report,246,1068,2642,5734,4085
tag_report,247,1097,2689,5696,4155
tag_report,248,1050,2689,5743,4263
tag_report,249,1059,2665,5795,4347
tag_report,250,1083,2684,5771,4867
tag_report,251,1097,2618,5767,4431
tag_report,252,1097,2600,5776,4942
tag_report,253,1017,2581,5851,4595
tag_report,254,1068,2656,5809,4721
tag_report,255,1111,2694,5889,4857
tag_report,0,1111,2703,5776,4408
tag_report,1,0,2651,5809,4492
tag_report,3,970,2726,5860,4404
tag_report,4,1059,2722,5870,4750
tag_report,5,965,2647,5804,4909
tag_report,6,1050,2637,5851,4946
tag_report,7,1054,2661,5931,4694
tag_report,8,975,2759,5865,4656
tag_report,9,1003,2736,5870,4333
tag_report,10,1026,2614,5860,4469
tag_report,11,965,2576,5832,4426
tag_report,12,970,2576,5860,4376
tag_report,13,961,2576,5800,4361
tag_report,14,961,2548,5828,4300
tag_report,15,942,2473,5828,4305
tag_report,16,975,2446,5889,4376
tag_report,17,918,2417,5846,4371
tag_report,18,984,2446,5912,4450
tag_report,19,1087,2431,5921,4404
tag_report,20,1003,2328,5917,4366
tag_report,21,1045,2338,5903,4450
tag_report,22,1059,2366,5889,4506
tag_report,23,1073,2366,5865,4455
tag_report,24,1078,2366,5771,4459
tag_report,25,1087,2371,5851,4459
tag_report,26,1007,2371,5889,4450
tag_report,27,1087,2427,5804,4445
tag_report,28,1125,2431,5785,4469
tag_report,29,1134,2356,5781,4487
tag_report,30,1186,2497,5748,4408
tag_report,31,1265,2797,5757,4422
tag_report,32,1232,2511,5776,4506
tag_report,33,1148,2356,5696,4492
tag_report,34,1087,2258,5720,4455
tag_report,35,1120,2174,5710,4483
tag_report,36,1120,2123,5687,4530
tag_report,37,0,2005,5771,4487
tag_report,38,1176,1944,5785,4553
tag_report,39,1181,1869,5837,4511
tag_report,40,1316,1846,5739,4548
tag_report,41,1265,1828,5692,4516
tag_report,42,1293,1757,5635,4497
tag_report,43,1321,1739,5593,4520
tag_report,44,1382,1701,5574,4539
tag_report,45,1424,1724,5551,4455
tag_report,46,1410,1687,5471,4455
tag_report,47,1429,1649,5420,4455
tag_report,48,1467,1574,5363,4417
tag_report,49,1457,1588,5340,4441
tag_report,50,1448,1546,5340,4520
tag_report,51,1495,1448,5303,4516
tag_report,52,1499,1499,5294,4511
tag_report,53,1518,1434,5308,4520
tag_report,54,1565,1509,5298,4600
tag_report,55,1588,1471,5265,4586
tag_report,56,1692,1363,5261,4609
tag_report,57,1739,1270,5200,4581
tag_report,58,1828,1237,5172,4586
tag_report,59,1893,1204,5143,4652
tag_report,60,1963,1153,5129,4680
tag_report,61,2066,1144,5045,4717
tag_report,62,2146,1148,5073,4759
tag_report,63,2192,1054,5068,4778
tag_report,64,2230,1073,5022,4787
tag_report,65,2202,1129,4998,4801
tag_report,66,2244,1036,4970,4801
tag_report,67,2324,993,5036,4834
tag_report,68,2394,1022,5087,4829
tag_report,69,2417,970,5101,4900
tag_report,70,2422,961,5083,4857
tag_report,71,2446,984,5097,4975
tag_report,72,2408,928,5040,4942
tag_report,73,2482,928,5083,4989
tag_report,74,2515,1031,5050,5012
tag_report,75,2651,1007,5129,5078
tag_report,76,2740,1007,5078,4970
tag_report,77,2708,1026,4993,4979
tag_report,78,2618,979,4989,5012
tag_report,79,2511,904,4937,5012
tag_report,80,2501,989,4951,5078
tag_report,81,2446,979,4900,5026
tag_report,82,2427,970,4970,5040
tag_report,83,2427,970,4914,5092
tag_report,84,2441,942,4787,5054
tag_report,85,2469,890,4792,5026
tag_report,86,2446,961,4745,4975
tag_report,87,2539,923,4721,4909
tag_report,88,2478,947,4703,4815
tag_report,89,2558,932,4666,4796
tag_report,90,2609,975,4642,4801
tag_report,91,2618,1045,4605,4726
tag_report,92,2647,1073,4563,4773
tag_report,93,2633,1144,4548,4806
tag_report,94,2647,1162,4450,4721
tag_report,95,2572,1204,4441,4722
tag_report,96,2609,1213,4315,4675
tag_report,97,2703,1232,4249,4656
tag_report,98,2694,1232,4197,4563
tag_report,99,2675,1246,4094,4525
tag_report,100,2694,1255,4103,4516
tag_report,101,2708,1349,4028,4544
tag_report,102,2722,1363,4014,4426
tag_report,103,2787,1335,3939,4511
tag_report,104,2891,1401,3921,4497
tag_report,105,2933,1448,3883,4459
tag_report,106,2994,1410,3836,4422
tag_report,107,2994,1490,3780,4459
tag_report,108,3022,1565,3691,4390
tag_report,109,3027,1640,3649,4398
tag_report,110,3078,1617,3537,4347
tag_report,111,3078,1654,3560,4352
tag_report,112,3138,1776,3499,4366
tag_report,113,3199,1800,3476,4277
tag_report,114,3190,1860,3340,4202
tag_report,115,3246,1926,3289,4235
tag_report,116,3307,1926,3312,4244
tag_report,117,3364,2062,3199,4244
tag_report,118,3420,2159,3185,4188
tag_report,119,3480,2174,3138,4127
tag_report,120,3532,2310,3111,4211
tag_report,121,3555,2342,3069,4160
tag_report,122,3644,2385,2984,4146
tag_report,123,3649,2492,2858,4118
tag_report,124,3757,2651,2844,4099
tag_report,125,3738,2600,2717,4080
tag_report,126,3831,3434,2665,4047
tag_report,127,3855,2698,2684,4066
tag_report,128,3906,2853,2529,4071
tag_report,129,3892,2801,2529,4057
tag_report,130,3972,2886,2446,3991
tag_report,131,3996,2952,2385,4075
tag_report,132,4071,3050,2277,4061
tag_report,133,4118,3069,2295,4038
tag_report,134,4197,3116,2159,3986
tag_report,135,4277,3176,2216,4000
tag_report,136,4305,3246,2113,3911
tag_report,137,4376,3443,2024,3911
tag_report,138,4459,3195,2019,3850
tag_report,139,4487,3406,1907,3827
tag_report,140,4516,3378,1883,3822
tag_report,141,4553,3471,1800,3841
tag_report,142,4647,3513,1781,3860
tag_report,143,4680,3598,1715,3878
tag_report,144,4717,3522,1659,3869
tag_report,145,4717,3724,1645,3906
tag_report,146,4735,3785,1654,3888
tag_report,147,4745,3780,1560,3930
tag_report,148,4792,3916,1565,3925
tag_report,149,4886,4146,1603,3883
tag_report,150,4914,4150,1504,3911
tag_report,151,4993,3785,1542,3911
tag_report,152,5012,3972,1415,3921
tag_report,153,5068,4019,1288,3911
tag_report,154,5045,4052,1227,3878
tag_report,155,5078,4080,1200,3888
tag_report,156,5115,4132,1251,3930
tag_report,157,5125,4108,1241,3888
tag_report,158,5115,4033,1213,3878
tag_report,159,5158,4071,1279,3906
tag_report,160,5101,4047,1274,3878
tag_report,161,5083,4066,1237,3911
tag_report,162,5186,4071,1260,3902
tag_report,163,5195,4089,1223,3883
tag_report,164,5214,4080,1209,3925
tag_report,165,5233,4080,1213,3897
tag_report,166,5214,4103,1204,3925
tag_report,167,5214,4146,1260,3906
tag_report,168,5256,4150,1237,3916
tag_report,169,5284,4108,1218,3883
tag_report,170,5256,4150,1195,3925
tag_report,171,5251,4132,1181,3911
tag_report,172,5190,4160,1194,3916
tag_report,173,5162,4122,1232,3869
tag_report,174,5195,4141,1209,3911
tag_report,175,5172,4141,1293,3869
tag_report,176,5162,4150,1227,3906
tag_report,177,5181,4136,1255,3892
tag_report,178,5176,4136,1237,3883
tag_report,179,5162,4136,1279,3860
tag_report,180,5176,4118,1194,3850
tag_report,181,5186,4132,1270,3883
tag_report,182,5195,4108,1209,3916
tag_report,183,5148,4132,1204,3888
tag_report,184,5190,4113,1237,3878
tag_report,185,5190,4155,1251,3878
tag_report,186,5181,4113,1274,3906
tag_report,187,5190,4136,1227,3892
tag_report,188,5204,4122,1237,3921
tag_report,189,5186,4108,1199,3869
tag_report,190,5176,4108,1241,3930
tag_report,191,5172,4150,1199,3916
tag_report,192,5181,4174,1232,3925
tag_report,193,5190,4136,1241,3874
tag_report,194,5176,4146,1199,3878
tag_report,195,5167,4160,1194,3902
tag_report,196,5172,4136,1265,3888
tag_report,197,5195,4155,1213,3897
tag_report,198,5200,4132,1204,3911
