msg_name,range_num,r0,r1,r2,r3
tag_report,114,3598,3860,3181,849
tag_report,115,3537,3822,3265,947
tag_report,116,3447,3817,3289,923
tag_report,117,3462,3738,3331,965
tag_report,118,3354,3682,3350,989
tag_report,119,3364,3621,3396,1022
tag_report,120,3326,3598,3411,1064
tag_report,121,3265,3640,3429,998
tag_report,122,3246,3579,3499,1036
tag_report,123,3138,3518,3532,1111
tag_report,124,3120,3518,3504,1111
tag_report,125,3102,3466,3560,1172
tag_report,126,3045,3396,3537,1186
tag_report,127,2966,3396,3607,1298
tag_report,128,2952,3359,3635,1307
tag_report,129,2867,3359,3687,1312
tag_report,130,2858,3256,3691,1368
tag_report,131,2740,3251,3780,1443
tag_report,132,2647,3199,3813,1462
tag_report,133,2600,3195,3836,1527
tag_report,134,2628,3195,3906,1579
tag_report,135,2581,3143,3925,1603
tag_report,136,2534,3111,3897,1729
tag_report,137,2506,3125,3963,1682
tag_report,138,2450,3097,4019,1682
tag_report,139,2389,3078,4080,1734
tag_report,140,2305,3031,4103,1748
tag_report,141,2291,2984,4164,1874
tag_report,142,2272,2980,4179,1944
tag_report,143,2174,2942,4207,1916
tag_report,144,2123,2937,4239,1930
tag_report,145,2104,2942,4244,2052
tag_report,146,2005,2830,4333,2080
tag_report,147,2001,2848,4352,2159
tag_report,148,1893,2778,4376,2169
tag_report,149,1865,2759,4445,2244
tag_report,150,1846,2755,4403,2277
tag_report,151,1828,2717,4511,2295
tag_report,152,1776,2679,4520,2333
tag_report,153,1757,2745,4563,2408
tag_report,154,1720,2679,4614,2473
tag_report,155,1659,2712,4670,2469
tag_report,156,1584,2651,4717,2543
tag_report,157,1499,2679,4680,2614
tag_report,158,1467,2661,4731,2618
tag_report,159,1434,2670,4801,2661
tag_report,160,1326,2698,4867,2745
tag_report,161,1321,2614,4932,2787
tag_report,162,1307,2623,4956,2801
tag_report,163,1246,2661,5040,2895
tag_report,164,1218,2567,5083,2919
tag_report,165,1120,2628,5059,2952
tag_report,166,1040,2581,5036,2975
tag_report,167,1097,2642,5167,3097
tag_report,168,1054,2595,5214,3129
tag_report,169,942,2642,5270,3181
tag_report,170,881,2604,5312,3209
tag_report,171,937,2581,5322,3237
tag_report,172,895,2633,5373,3298
tag_report,173,816,2609,5373,3317
tag_report,174,811,2520,5391,3378
tag_report,175,811,2543,5462,3354
tag_report,176,713,2623,5485,3429
tag_report,177,694,2642,5495,3499
tag_report,178,661,2567,5612,3555
tag_report,179,675,2623,5584,3630
tag_report,180,567,2600,5649,3630
tag_report,181,656,2656,5668,3649
tag_report,182,609,2586,5687,3696
tag_report,183,628,2642,5720,3710
tag_report,184,563,2665,5771,3743
tag_report,185,609,2661,5706,3785
tag_report,186,534,2651,5785,3831
tag_report,187,548,2633,5757,3864
tag_report,188,516,2618,5790,3892
tag_report,189,502,2590,5828,3813
tag_report,190,502,2543,5753,3841
tag_report,191,497,2600,5757,3906
tag_report,192,478,2548,5832,3963
tag_report,193,492,2553,5921,3935
tag_report,194,511,2633,5917,4066
tag_report,195,497,2520,5936,4042
tag_report,196,478,2576,5940,4057
tag_report,197,492,2525,5921,4089
tag_report,198,506,2501,5945,4089
tag_report,199,431,2492,5968,4193
tag_report,200,478,2506,5973,4216
tag_report,201,464,2473,5987,4272
tag_report,202,511,2474,5997,4254
tag_report,203,492,2482,6001,4221
tag_report,204,459,2450,5982,4277
tag_report,205,469,2422,5959,4272
tag_report,206,506,2356,5978,4277
tag_report,207,530,2394,5964,4347
tag_report,208,450,2314,5973,4296
tag_report,209,506,2267,5978,4343
tag_report,210,459,2338,5893,4352
tag_report,211,459,2253,5954,4352
tag_report,212,502,2230,5912,4394
tag_report,213,502,2183,5889,4357
tag_report,214,525,2178,5846,4380
tag_report,215,506,2188,5879,4403
tag_report,216,553,2137,5865,4399
tag_report,217,516,2127,5870,4390
tag_report,218,595,2094,5875,4380
tag_report,219,534,2010,5814,4412
tag_report,220,577,2043,5828,4380
tag_report,221,511,1977,5814,4380
tag_report,222,553,1987,5828,4390
tag_report,223,548,1940,5696,4376
tag_report,224,539,1897,5809,4366
tag_report,225,600,1935,5678,4394
tag_report,226,591,1828,5678,4343
tag_report,227,647,1804,5649,4380
tag_report,228,675,1762,5678,4347
tag_report,229,661,1757,5673,4366
tag_report,230,778,1678,5673,4352
tag_report,231,769,1664,5584,4305
tag_report,232,792,1649,5560,4310
tag_report,233,820,1560,5560,4366
tag_report,234,877,1574,5532,4361
tag_report,235,881,1598,5490,4404
tag_report,236,877,1537,5495,4408
tag_report,237,942,1537,5429,4352
tag_report,238,947,1462,5452,4376
tag_report,239,909,1363,5406,4338
tag_report,240,979,1363,5364,4315
tag_report,241,989,1410,5355,4390
tag_report,242,1064,1349,5364,4352
tag_report,243,1068,1223,5340,4305
tag_report,244,1068,1265,5322,4352
tag_report,245,1134,1223,5294,4361
tag_report,246,1134,1213,5270,4380
tag_report,247,1200,1186,5275,4376
tag_report,248,1227,1167,5247,4347
tag_report,249,1232,1083,5237,4403
tag_report,250,1293,1064,5270,4399
tag_report,251,1246,1078,5219,4408
tag_report,252,1330,1050,5228,4390
tag_report,253,1265,961,5167,4417
tag_report,254,1307,1031,5214,4408
tag_report,255,1406,918,5190,4469
tag_report,0,1387,872,5190,4426
tag_report,1,1476,900,5148,4450
tag_report,2,1391,895,5181,4469
tag_report,3,1410,895,5120,4469
tag_report,4,1495,886,5097,4492
tag_report,5,1438,844,5101,4502
tag_report,6,1485,863,5111,4548
tag_report,7,1513,877,5092,4530
tag_report,8,1542,792,5195,4534
tag_report,9,1588,881,5186,4595
tag_report,10,1598,783,5153,4544
tag_report,11,1654,825,5162,4628
tag_report,12,1664,802,5125,4633
tag_report,13,1729,745,5068,4548
tag_report,14,1706,731,5087,4633
tag_report,15,1790,708,5106,4609
tag_report,16,1785,670,5125,4656
tag_report,17,1897,689,5078,4666
tag_report,18,1972,572,5040,4675
tag_report,19,1944,581,5045,4703
tag_report,20,1968,520,5083,4722
tag_report,21,2029,506,5040,4764
tag_report,22,2090,544,5059,4792
tag_report,23,2108,581,5068,4815
tag_report,24,2080,539,5050,4834
tag_report,25,2151,558,5045,4843
tag_report,26,2211,563,5007,4839
tag_report,27,2216,534,5031,4853
tag_report,28,2244,591,4993,4918
tag_report,29,2291,502,4979,4895
tag_report,30,2310,572,4984,4918
tag_report,31,2380,511,4989,4909
tag_report,32,2338,572,4946,4942
tag_report,33,2389,520,4946,4928
tag_report,34,2441,586,4843,4932
tag_report,35,2422,0,4928,4946
tag_report,36,2441,487,4867,4956
tag_report,37,2460,530,4801,4928
tag_report,38,2460,530,4787,4918
tag_report,39,2525,572,4815,4951
tag_report,40,2534,572,4768,4900
tag_report,41,2539,525,4745,4914
tag_report,42,2501,586,4759,4928
tag_report,43,2482,534,4735,4928
tag_report,44,2539,586,4717,4918
tag_report,45,2543,539,4713,4867
tag_report,46,2590,520,4708,4918
tag_report,47,2562,600,4661,4881
tag_report,48,2543,553,4656,4825
tag_report,49,2567,502,4642,4829
tag_report,50,2567,469,4558,4782
tag_report,51,2572,473,4558,4782
tag_report,52,2562,473,4511,4750
tag_report,53,2515,436,4412,4717
tag_report,54,2474,469,4441,4684
tag_report,55,2558,445,4404,4721
tag_report,56,2558,455,4310,4647
tag_report,57,2562,506,4300,4670
tag_report,58,2595,544,4282,4619
tag_report,59,2482,595,4272,4605
tag_report,60,2595,502,4216,4591
tag_report,61,2543,600,4197,4581
tag_report,62,2581,600,4211,4548
tag_report,63,2581,600,4179,4548
tag_report,64,2600,586,4164,4520
tag_report,65,2562,567,4141,4553
tag_report,66,2586,666,4085,4516
tag_report,67,2665,633,4075,4473
tag_report,68,2595,689,4014,4417
tag_report,69,2604,727,3925,4422
tag_report,70,2623,778,3935,4404
tag_report,71,2628,769,3902,4371
tag_report,72,2637,736,3846,4324
tag_report,73,2661,792,3883,4305
tag_report,74,2708,844,3888,4300
tag_report,75,2651,820,3813,4291
tag_report,76,2665,886,3831,4249
tag_report,77,2618,835,3799,4263
tag_report,78,2703,877,3748,4221
tag_report,79,2731,937,3677,4221
tag_report,80,2694,904,3738,4239
tag_report,81,2717,1017,3752,4221
tag_report,82,2708,1054,3673,4183
tag_report,83,2764,1059,3644,4202
tag_report,84,2830,1101,3621,4193
tag_report,85,2858,1092,3513,4141
tag_report,86,2919,1218,3480,4164
tag_report,87,2937,1237,3466,4113
tag_report,88,2989,1302,3443,4141
tag_report,89,3041,1316,3350,4127
tag_report,90,3073,1406,3368,4136
tag_report,91,3120,1420,3279,4122
tag_report,92,3157,1462,3242,4113
tag_report,93,3209,1518,3190,4108
tag_report,94,3246,1584,3078,4113
tag_report,95,3265,1593,3148,4071
tag_report,96,3275,1673,3083,4038
tag_report,97,3298,1739,3041,4057
tag_report,98,3317,1776,2984,3996
tag_report,99,3321,1883,2900,3949
tag_report,100,3364,1897,2891,3953
tag_report,101,3429,1935,2830,3963
tag_report,102,3480,1963,2783,3963
tag_report,103,3574,1996,2740,3925
tag_report,104,3546,2080,2722,3944
tag_report,105,3569,2090,2670,3963
tag_report,106,3677,2146,2595,3986
tag_report,107,3701,2164,2572,4033
tag_report,108,3734,2216,2572,3967
tag_report,109,3762,2230,2460,3986
tag_report,110,3705,2277,2427,3925
tag_report,111,3770,2356,2450,3869
tag_report,112,3817,2385,2338,3902
tag_report,113,3846,2460,2249,3930
tag_report,114,3897,2487,2272,3888
tag_report,115,3935,2515,2216,3869
tag_report,116,3944,2548,2192,3822
tag_report,117,4014,2604,2141,3813
tag_report,118,4038,2665,2085,3850
tag_report,119,4103,2731,2024,3799
tag_report,120,4174,2745,1930,3892
tag_report,121,4193,2830,1883,3902
tag_report,122,4202,2820,1851,3888
tag_report,123,4291,2914,1837,3803
tag_report,124,4324,2961,1790,3906
tag_report,125,4399,3073,1790,3892
tag_report,126,4361,3041,1706,3855
tag_report,127,4408,3092,1649,3906
tag_report,128,4431,3138,1626,3888
tag_report,129,4506,3199,1560,3869
tag_report,130,4539,3138,1523,3883
tag_report,131,4572,3232,1495,3888
tag_report,132,4577,3382,1415,3864
tag_report,133,4689,3354,1316,3869
tag_report,134,4661,3420,1302,3916
tag_report,135,4694,3438,1251,3892
tag_report,136,4740,3494,1260,3925
tag_report,137,4815,3494,1270,3939
tag_report,138,4796,3537,1232,3892
tag_report,139,4839,3551,1186,3925
tag_report,140,4881,3565,1153,4028
tag_report,141,4914,3659,1111,3958
tag_report,142,4895,3635,1101,3996
tag_report,143,4942,3687,1115,3958
tag_report,144,4989,3719,998,3967
tag_report,145,5022,3743,1017,3939
tag_report,146,5007,3691,984,3906
tag_report,147,4998,3757,979,3939
tag_report,148,5050,3743,914,3944
tag_report,149,5083,3775,965,3883
tag_report,150,5078,3831,909,3897
tag_report,151,5003,3874,867,3888
tag_report,152,5050,3925,820,3906
tag_report,153,5064,3831,839,3869
tag_report,154,5087,3888,797,3803
tag_report,155,5068,3850,797,3827
tag_report,156,5111,3921,792,3897
tag_report,157,5059,3906,830,3770
tag_report,158,5073,3846,802,3883
tag_report,159,5101,3888,774,3799
tag_report,160,5087,3864,717,3836
tag_report,161,5068,3850,839,3841
tag_report,162,5078,3855,760,3902
tag_report,163,5050,3911,741,3831
tag_report,164,5083,3846,783,3831
tag_report,165,5073,3921,769,3874
tag_report,166,5083,3892,745,3808
tag_report,167,5083,3850,792,3789
tag_report,168,5148,3864,760,3860
tag_report,169,5087,3878,844,3803
tag_report,170,5139,3935,764,3808
tag_report,171,5120,3897,788,3803
tag_report,172,5101,3921,778,3836
tag_report,173,5083,3892,717,3831
tag_report,174,5129,3902,750,3817
tag_report,175,5125,3916,703,3850
