r0,r1,r2,r3
11869,16936,0,7299
11864,16927,0,7327
11883,16941,0,7295
11901,16974,0,7309
11906,16941,0,7309
11887,16974,0,7355
11901,16946,0,7318
11901,16936,0,7323
11873,16941,0,7304
11897,16927,0,7285
11878,16955,0,7299
11925,16955,0,7271
11920,16918,0,7295
11883,16941,0,7309
11869,16950,0,7313
11906,16941,0,7309
11878,16965,0,7313
11897,16960,0,7295
11901,16969,0,7285
11915,16965,0,7276
11892,16941,0,7327
11925,16979,0,7313
11855,16965,0,7304
11883,16969,0,7323
11915,16979,0,7318
11925,16965,0,7309
11878,16969,0,7304
11901,16979,0,7299
11883,16936,0,7299
11869,16955,0,7271
11869,16979,0,7299
11878,16965,0,7346
11878,16946,0,7313
11883,16946,0,7299
11887,16965,0,7313
11897,16965,0,7327
11915,16927,0,7299
11869,16946,0,7318
11911,16988,0,7304
11930,16979,0,7337
11869,16932,0,7327
11892,16936,0,7309
11836,16941,0,7309
11869,16955,0,7332
11930,16993,0,7299
11911,16918,0,7309
11901,16974,0,7290
11873,16974,0,7295
11901,16950,0,7318
11855,16941,0,7313
11878,16913,0,7290
11897,16941,0,7323
11873,16927,0,7313
11873,16927,0,7313
11911,16974,0,7304
11873,16941,0,7299
11878,16993,0,7327
11887,16965,0,7304
11878,16965,0,7337
11897,16974,0,7304
11911,16936,0,7309
11911,16974,0,7304
11878,16936,0,7323
11892,16969,0,7323
11901,16955,0,7309
11859,16946,0,7332
11892,16941,0,7309
11883,16965,0,7309
11887,16993,0,7295
11883,16941,0,7290
11930,16946,0,7290
11915,16979,0,7280
11878,16969,0,7304
11855,16950,0,7309
11864,16983,0,7295
11873,16983,0,7299
11883,16941,0,7355
11892,16974,0,7313
11897,16955,0,7323
11906,16955,0,7309
11897,16988,0,7299
11873,16993,0,7309
11892,16936,0,7318
11883,16941,0,7323
11878,16974,0,7295
11883,16988,0,7309
11920,16965,0,7304
11901,16960,0,7309
11873,16969,0,7304
11897,16969,0,7318
11911,16993,0,7327
11869,16979,0,7309
11906,16932,0,7304
11930,16950,0,7332
11892,16936,0,7323
11901,16988,0,7304
11915,16927,0,7309
11934,16969,0,7318
11901,17002,0,7313
11897,16969,0,7313
11878,16955,0,7323
11873,16969,0,7295
11911,17007,0,7318
11925,16979,0,7332
11911,16960,0,7309
11915,16983,0,7313
11892,16955,0,7332
11925,16922,0,7323
11892,16941,0,7304
11925,16974,0,7304
11901,16983,0,7299
11883,16969,0,7313
11920,16965,0,7285
11915,16993,0,7313
11915,16955,0,7309
11934,16950,0,7295
11901,16965,0,7318
11911,16941,0,7299
11906,16950,0,7313
11878,16974,0,7304
11920,16950,0,7295
11906,16965,0,7295
11934,16997,0,7304
11939,16941,0,7299
11897,16936,0,7304
11873,16979,0,7309
11892,16918,0,7323
11897,16950,0,7313
11915,16955,0,7299
11892,16983,0,7318
11930,16993,0,7341
11944,16974,0,7285
11920,16950,0,7318
11939,16993,0,7290
11915,16965,0,7332
11901,16969,0,7309
11939,16941,0,7318
11915,16983,0,7309
11911,16960,0,7341
11930,16979,0,7327
11934,16950,0,7332
11906,16983,0,7304
11925,16922,0,7313
11930,16950,0,7323
11911,16979,0,7295
11920,16979,0,7295
11920,16955,0,7323
11901,0,0,7280
11901,0,0,7327
11906,16965,0,7295
11892,16955,0,7323
11939,16927,0,7313
11906,16927,0,7313
11901,16932,0,7304
11906,16965,0,7309
11901,16988,0,7295
11906,16950,0,7332
11930,16941,0,7313
11911,16969,0,7295
11911,16950,0,7327
11878,16936,0,7327
11878,16974,0,7299
11920,16969,0,7285
11906,16950,0,7323
11934,16936,0,7327
11930,16941,0,7313
11915,16955,0,7318
11939,16932,0,7299
11915,16936,0,7337
11920,16946,0,7295
11911,16899,0,7323
11901,16941,0,7323
11920,16965,0,7309
11915,16974,0,7304
11897,16955,0,7309
11892,16950,0,7304
11901,16955,0,7295
11887,16950,0,7280
11869,16965,0,7304
11915,16979,0,7327
11911,16960,0,7299
11897,17007,0,7332
11892,16969,0,7304
11930,17011,0,7309
11901,16941,0,7318
11883,16969,0,7318
11892,16955,0,7318
11859,16974,0,7323
11901,16974,0,7276
11911,16960,0,7295
11887,16941,0,7313
11948,16946,0,7318
11915,16997,0,7318
11925,16960,0,7313
11887,16969,0,7351
11911,16936,0,7304
11901,16960,0,7304
11878,16960,0,7327
11887,16965,0,7309
11897,16979,0,7313
11906,16965,0,7313
11911,16969,0,7318
11906,16974,0,7313
11920,16983,0,7295
11892,16988,0,7346
11920,16997,0,7327
11920,16997,0,7327
11897,16983,0,7327
11915,16969,0,7327
11915,16969,0,7327
11906,16969,0,7341
11859,17002,0,7304
11911,16965,0,7318
11944,16988,0,7318
11906,16979,0,7323
11920,16988,0,7332
11906,16974,0,7304
11911,16988,0,7318
11883,16997,0,7323
11878,17002,0,7327
11878,17002,0,7327
11920,16969,0,7318
11897,17021,0,7327
11897,17021,0,7327
11925,16979,0,7309
11925,16979,0,7309
11892,16950,0,7346
11925,16997,0,7304
11925,16997,0,7304
11887,16983,0,7318
11887,16983,0,7318
11883,16965,0,7313
11883,16965,0,7313
11892,16997,0,7295
11911,16955,0,7332
11892,16965,0,7299
11911,16965,0,7323
11930,16983,0,7327
11930,16983,0,7327
11897,16974,0,7323
11887,16969,0,7280
11906,16969,0,7304
11915,16936,0,7318
11939,16965,0,7313
11930,16983,0,7323
11911,16965,0,7327
11934,16988,0,7299
11892,16960,0,7318
11887,17007,0,7304
11930,16955,0,7323
11869,17002,0,7276
11897,16946,0,7304
11920,17021,0,7318
11883,16988,0,7309
11906,16993,0,7318
11925,17007,0,7318
11948,16979,0,7295
11920,16965,0,7304
11906,16988,0,7323
11855,16960,0,7309
11920,16946,0,7299
11897,17002,0,7313
11901,17016,0,7313
11901,16969,0,7309
11901,17016,0,7318
11920,16974,0,7323
11878,16974,0,7309
11911,16993,0,7304
11911,16993,0,7313
11883,16993,0,7304
11948,16969,0,7299
11925,16965,0,7309
11906,16969,0,7318
11906,16950,0,7318
11901,16983,0,7304
11915,16983,0,7318
11873,17002,0,7313
11892,16974,0,7327
11939,16997,0,7309
11930,17002,0,7313
11887,16946,0,7299
11911,16960,0,7299
11911,16965,0,7304
11911,17007,0,7285
11925,16965,0,7309
11906,16965,0,7313
11897,16946,0,7309
11897,16988,0,7304
11925,16955,0,7304
11915,16974,0,7304
11897,16979,0,7304
11859,16960,0,7323
11878,16936,0,7327
11915,16969,0,7313
11920,16965,0,7332
11883,16936,0,7318
11883,16946,0,7276
11901,16960,0,7313
11887,16950,0,7304
11878,16979,0,7309
11925,17007,0,7327
11901,16983,0,7313
11855,16941,0,7304
11930,16950,0,7309
11939,16965,0,7323
11887,16988,0,7327
11887,16988,0,7313
11897,16983,0,7313
11906,16993,0,7304
11892,16969,0,7299
11920,16983,4,7285
11873,16983,0,7309
11887,16983,0,7295
11911,17011,0,7295
11897,16979,0,7295
11911,16983,0,7309
11901,16983,0,7337
11901,17002,0,7323
11897,16936,0,7295
11887,16979,0,7299
11887,16950,0,7309
11878,16993,0,7332
11892,16983,0,7304
11901,16965,0,7323
11887,16997,0,7327
11934,16946,0,7318
11906,16974,0,7295
11887,17011,0,7318
11897,16979,0,7318
11883,16960,0,7309
11883,16993,0,7309
11915,16955,0,7318
11925,16936,0,7313
11892,16946,0,7318
11892,16974,0,7276
11883,16974,0,7290
11887,16941,0,7309
11906,16936,0,7304
11869,16979,0,7304
11897,16941,0,7309
11873,16955,0,7318
11901,16960,0,7309
11930,16969,0,7304
11906,16950,0,7332
11883,16965,0,7304
11925,16965,0,7290
11920,16979,0,7313
11897,16960,0,7313
11930,16979,0,7341
11897,16946,0,7313
11878,16993,0,7304
11911,16932,0,7323
11915,16979,0,7290
11915,16960,0,7299
11934,16955,0,7313
11901,16946,0,7323
11944,16969,0,7332
11915,16960,0,7295
11883,16960,0,7318
11883,16946,0,7318
11878,16946,0,7327
11911,16979,0,7313
11906,16997,0,7304
11897,16965,0,7313
11897,16960,0,7309
11901,16955,0,7309
11906,16950,0,7313
11901,16936,0,7323
11906,16955,0,7313
11920,16965,0,7327
11887,16960,0,7299
11911,17002,0,7304
11878,16936,0,7285
11925,16932,0,7318
11873,16960,0,7318
11897,16946,0,7313
11911,16960,0,7318
11901,16941,0,7327
11901,16950,0,7323
11906,16950,0,7318
11897,16983,0,7304
11892,16913,0,7332
11939,16965,0,7295
11892,16936,0,7309
11958,16946,0,7299
11897,16969,4,7309
11897,16960,0,7309
11915,16969,0,7318
11911,16932,0,7318
11911,16932,0,7309
11906,16969,0,7295
11906,16974,0,7304
11887,16960,0,7299
11869,16979,0,7332
11892,16936,0,7327
11859,16997,0,7327
11873,16932,0,7327
11925,16974,0,7295
11901,16974,0,7280
11873,16936,0,7295
11901,16960,0,7323
11915,16946,0,7299
11873,16979,0,7285
11906,16969,0,7304
11859,16955,0,7290
11920,16946,0,7313
11897,16918,0,7295
11906,16936,0,7327
11887,16936,0,7318
11883,16960,0,7304
11878,16983,0,7309
11915,16941,0,7309
11915,16969,0,7313
11911,16969,0,7337
11892,16950,0,7304
11892,16955,0,7327
11897,16946,0,7290
11887,16965,0,7327
11864,16979,0,7304
11920,16918,0,7290
11906,16927,0,7323
11873,16946,0,7323
11892,16969,0,7309
11897,16918,0,7299
11887,16983,0,7295
11892,16960,0,7304
11883,16950,0,7295
11892,16993,0,7299
11873,16965,0,7313
11915,16946,0,7318
11892,16946,0,7327
11930,16946,0,7266
11911,16979,0,7299
11887,16950,0,7318
11892,16918,0,7276
11873,16941,0,7313
11911,16941,0,7299
11906,16927,0,7295
11892,16927,0,7295
11901,16941,0,7313
11892,16946,0,7295
11869,16946,0,7332
11887,16950,0,7309
11934,16974,0,7309
11897,16941,0,7313
11883,16955,0,7309
11892,16941,0,7323
11887,16932,0,7295
11897,16913,0,7304
11911,16941,0,7313
11859,16955,0,7295
11887,16936,0,7304
11887,16922,0,7299
11906,16936,0,7323
11864,16927,0,7309
11892,16979,0,7280
11897,16936,0,7295
11901,16941,0,7285
11892,16936,0,7309
11883,16946,0,7276
11859,16955,0,7304
11892,16974,0,7299
11901,16936,0,7309
11901,16946,0,7304
11887,16932,0,7299
11878,16946,0,7290
11864,16936,0,7341
11883,16969,0,7304
11883,16974,0,7299
11901,16936,0,7323
11901,16936,0,7327
11915,16950,0,7309
11901,16908,0,7295
11920,16960,0,7313
11906,16932,0,7295
11906,16960,0,7313
11920,16965,0,7304
11883,16955,0,7309
11892,16974,0,7285
11859,16946,0,7295
11883,16969,0,7295
11887,16979,0,7313
11883,16922,0,7304
11901,16950,0,7323
11897,16922,0,7299
11892,16950,0,7323
11915,16946,0,7290
11878,16936,0,7309
11864,16932,0,7327
11878,16918,0,7337
11901,16997,0,7323
11906,16936,0,7299
11892,16974,0,7318
11897,16955,0,7313
11906,16946,0,7304
11887,16960,0,7290
11883,16932,0,7290
11864,16936,0,7299
11878,16936,0,7313
11901,16927,0,7290
11859,16960,0,7295
11878,16974,0,7295
11869,16946,0,7309
11878,16922,0,7304
11873,16941,0,7280
11892,16946,0,7313
11864,16955,0,7304
11883,16979,0,7309
11887,16927,0,7295
11892,16946,0,7295
11845,16899,0,7299
11864,16950,0,7285
11878,16936,0,7285
11878,16922,0,7313
11869,16965,0,7318
11920,16969,0,7290
11906,16974,0,7346
11883,16960,0,7280
11911,16941,0,7309
11878,16950,0,7313
11887,16983,0,7295
11906,16969,0,7318
11864,16927,0,7295
11864,16969,0,7309
11892,16932,0,7304
11901,16932,0,7299
11892,16927,0,7290
11878,16922,0,7313
11850,16974,0,7271
11878,16950,0,7313
11873,16965,0,7285
11864,16941,0,7295
11883,16960,0,7285
11873,16927,0,7280
11901,16965,0,7290
11887,16936,0,7295
11873,16918,0,7280
11897,16927,0,7295
11869,16922,0,7299
11892,16908,0,7304
11883,16955,0,7290
11887,16955,0,7309
11915,16927,0,7304
11887,16936,0,7271
11883,16974,0,7280
11897,17002,0,7285
11864,16936,0,7299
11911,16941,0,7276
11883,16955,0,7304
11925,16922,0,7290
11840,16950,0,7295
11897,16941,0,7309
11892,16936,0,7304
11859,16946,0,7309
11892,16927,0,7304
11883,16936,0,7295
11901,16960,0,7304
11892,16941,0,7313
11915,16936,0,7323
11887,16979,0,7318
11901,16941,0,7304
11883,16913,0,7299
11850,16946,0,7313
11883,16965,0,7309
11887,16965,0,7313
11887,16922,0,7276
11878,16988,0,7304
11897,16941,0,7318
11887,16913,0,7290
11878,16936,0,7313
11897,16950,0,7299
11901,16946,0,7313
11892,16941,0,7285
11906,17007,0,7295
11906,16913,0,7313
11883,16950,0,7299
11883,16955,0,7299
11892,16983,0,7299
11883,16913,0,7299
11859,16932,0,7304
11901,16974,0,7323
11887,16974,0,7304
11859,16904,0,7285
11906,16946,0,7285
11901,16946,0,7309
11906,16979,0,7304
11887,16932,0,7318
11878,16946,0,7323
11855,16950,0,7295
11883,16983,0,7304
11883,16936,0,7323
11887,16965,0,7285
0,16960,0,7313
11859,16950,0,7309
11869,16941,0,7280
11887,16988,0,7337
11906,16988,0,7285
11901,16965,0,7309
11906,16936,0,7280
11897,16936,0,7276
11887,16927,0,7304
11906,16941,0,7327
11887,16918,0,7271
11878,16932,0,7318
11883,16946,0,7285
11869,16946,0,7323
11873,16932,0,7313
11869,16936,0,7304
11883,16913,0,7299
11864,16936,0,7318
11887,16941,0,7285
11883,16955,0,7309
11897,16979,0,7304
11892,16950,0,7280
11920,16927,0,7295
11897,16899,0,7299
11864,16913,0,7290
11897,16941,0,7346
11887,16946,0,7290
11892,16941,0,7309
11897,16936,0,7304
11892,16927,0,7290
11878,16932,0,7323
11897,16904,0,7309
11901,16988,0,7295
11869,16955,0,7276
11883,16946,0,7262
11878,16918,0,7304
11869,16932,0,7304
11887,16908,0,7313
11864,16946,0,7285
11859,16955,0,7304
11878,16955,0,7295
11850,16913,0,7295
11855,16927,0,7285
11878,16969,0,7271
11901,16922,0,7295
11892,16922,0,7304
11864,16936,0,7346
11869,16965,0,7295
11878,16927,0,7290
11878,16936,0,7309
11869,16960,0,7327
11883,16946,0,7318
11873,16997,0,7313
11878,16950,0,7280
11934,16946,0,7295
11855,16950,0,7304
11864,16946,0,7285
11883,16927,0,7304
11845,16936,0,7290
11887,16955,0,7295
11915,16936,0,7346
11892,16936,0,7285
11897,16955,0,7276
11859,16969,0,7299
11845,16955,0,7280
11855,16965,0,7295
11855,16941,0,7285
11873,16932,0,7309
11892,16969,0,7318
11873,16932,0,7276
11892,16950,0,7290
11859,16927,0,7280
11869,16918,0,7309
11859,16936,0,7257
11892,16950,0,7299
11878,16922,0,7285
11892,16946,0,7276
11873,16922,0,7271
11897,16932,0,7332
11855,16946,0,7276
11887,16941,0,7309
11906,16950,0,7290
11892,16950,0,7318
11883,16955,0,7257
11892,16974,0,7285
11878,16936,0,7327
11873,16950,0,7280
11883,16974,0,7295
11840,16922,0,7285
11845,16950,0,7299
11864,16922,0,7290
11887,16913,0,7285
11878,16974,0,7280
11869,16894,0,7280
11878,16927,0,7295
11873,16960,0,7332
11859,16950,0,7285
11859,16946,0,7280
11887,16950,0,7266
11878,16941,0,7280
11883,16979,0,7276
11869,16960,0,7285
11883,16941,0,7304
11859,16960,0,7257
11892,16955,0,7304
11930,16899,0,7290
11897,16936,0,7327
11873,16969,0,7295
11883,16960,0,7309
11901,16941,0,7285
11864,16908,0,7299
11855,16941,0,7323
11911,16946,0,7313
11883,16983,0,7309
11869,16950,0,7285
11892,16955,0,7318
11906,16955,0,7266
11901,16913,0,7257
11897,16936,0,7313
11901,16936,0,7285
11892,16918,0,7304
11887,16960,0,7299
11845,16932,0,7295
11892,16950,0,7313
11859,16908,0,7285
11883,16979,0,7304
11864,16932,0,7290
11869,16988,0,7313
11869,16960,0,7280
11892,16969,0,7276
11892,16927,0,7262
11878,16927,0,7309
11897,16936,0,7285
11887,16955,0,7257
11892,16965,0,7304
11892,16950,0,7285
11901,16946,0,7299
11869,16974,0,7323
11869,16932,0,7327
11859,16950,0,7295
11859,16941,0,7290
11892,16955,0,7271
11897,16955,0,7318
11873,16932,0,7290
11864,16908,0,7295
11892,16922,0,7309
11883,16932,0,7337
11892,16941,0,7290
11911,16946,0,7295
11878,16974,0,7299
11887,16936,0,7266
11901,16936,0,7295
11887,16946,0,7309
11901,16936,0,7271
11887,16960,0,7309
11869,16918,0,7257
11873,16936,0,7276
11887,16941,0,7271
11859,16955,0,7313
11873,16946,0,7295
11883,16927,0,7262
11901,16969,0,7295
11883,16969,0,7262
11859,16950,0,7304
11878,16922,0,7309
11873,16936,0,7295
11892,16965,0,7309
11887,16941,0,7271
11887,16941,0,7280
11845,16927,0,7285
11836,16936,0,7276
11850,16927,0,7304
11869,16983,0,7304
11887,16969,0,7318
11878,16955,0,7290
11859,16894,0,7290
11873,16922,0,7304
11873,16955,0,7271
11845,16936,0,7323
11915,16955,0,7290
11883,16941,0,7295
11892,16950,0,7290
11864,16927,0,7280
11869,16950,0,7295
11883,16960,0,7280
11859,16960,0,7295
11864,16908,0,7285
11883,16946,0,7280
11887,16936,0,7276
11883,16936,0,7285
11883,16922,0,7276
11873,16950,0,7266
11859,16927,0,7304
11873,16993,0,7295
11869,16941,0,7299
11864,16946,0,7313
11887,16960,0,7295
11897,16974,0,7290
11901,16960,0,7290
11864,16936,0,7299
11855,16950,0,7295
11883,16950,0,7295
11855,16932,0,7285
11878,16965,0,7318
11873,16955,0,7276
11897,16936,0,7309
11892,16946,0,7271
11878,16936,0,7271
11864,16979,0,7304
11869,16941,0,7299
11859,16941,0,7285
11869,16941,0,7285
11878,16960,0,7304
11845,16932,0,7280
11878,16936,0,7299
11859,16922,0,7276
11887,16950,0,7295
11859,16927,0,7304
11864,16908,0,7285
11869,16969,0,7313
11864,16936,0,7290
11892,16918,0,7285
11850,16941,0,7290
11850,16936,0,7304
11911,16960,0,7271
11864,16922,0,7304
11869,16946,0,7285
11873,16979,0,7285
11855,16946,0,7262
11911,16965,0,7290
11873,16936,0,7290
11887,16927,0,7290
11887,16950,0,7285
11869,16932,0,7309
11873,16946,0,7280
11878,16946,0,7290
11836,16960,0,7290
11864,16955,0,7262
11864,16932,0,7295
11855,16927,0,7280
11873,16941,0,7248
11859,16950,0,7257
11883,16955,0,7285
11859,16932,0,7285
11887,16969,0,7243
11887,16979,0,7304
11845,16918,0,7280
11859,16932,0,7285
11855,16950,0,7309
11869,16932,0,7285
11873,16941,0,7318
11873,16932,0,7285
11897,16936,0,7248
11883,16946,0,7266
11850,16927,0,7280
11873,16936,0,7295
11878,16922,0,7304
11859,16941,0,7304
11845,16927,0,7276
11883,16955,0,7285
11897,16927,0,7295
11887,16932,0,7295
